"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"21231"	"BCG_CT_2015"	"FISH03"	0	1	56	0	0	0	0	1.78571428571429	3.57142857142857	4	0	3.57142857142857	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	37.5	1.95940547288239	2.82682455881812	0.850958984683854	0.8171355501259	1	1	11200	0	0	0	1	4	9	5	1.78571428571429	32.1428571428571	57.1428571428571	42.8571428571429	0	0	10.7142857142857	9.09090909090909	36.3636363636364	81.8181818181818	45.4545454545455	5.35714285714286	0	0
"21232"	"BCG_CT_2015"	"FISH02"	0	1	122	0	0	0	0	0	6.55737704918033	4	0	3.27868852459016	0	14	0	4	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	33.6065573770492	2.04538172273973	2.95086206812154	0.888297995571633	0.775042550151013	77.5042550151013	1	24400	0	0	0	0	3	10	4	0	40.9836065573771	60.655737704918	43.4426229508197	3.27868852459016	3.27868852459016	5.73770491803279	0	21.4285714285714	71.4285714285714	28.5714285714286	4.0983606557377	0	3.27868852459016
"21233"	"BCG_CT_2015"	"FISH02"	0	1	98	0	0	0	0	2.04081632653061	0	5	0	0	0	13	0	5	0	0	0	0	0	0	0	1	38.4615384615385	0	0	0	0	0	0	0	0	0	24.4897959183673	2.12189412778397	3.06124613544535	0.921526910879492	0.827265505890516	1	1	19600	0	0	0	2	4	8	4	3.06122448979592	38.7755102040816	68.3673469387755	38.7755102040816	5.10204081632653	0	0	15.3846153846154	30.7692307692308	61.5384615384615	30.7692307692308	12.2448979591837	4.08163265306122	4.08163265306122
"21234"	"BCG_CT_2015"	"FISH01"	0	1	88	0	0	0	0	5.68181818181818	1.13636363636364	1	0	1.13636363636364	0	6	0	1	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	45.4545454545455	1.03236470207724	1.48938743607564	0.448350293423838	0.576173710705718	1	1	17600	0	0	0	1	1	4	2	5.68181818181818	5.68181818181818	53.4090909090909	6.81818181818182	1.13636363636364	1.13636363636364	2.27272727272727	16.6666666666667	16.6666666666667	66.6666666666667	33.3333333333333	45.4545454545455	0	1.13636363636364
"21300"	"BCG_CT_2015"	"FISH02"	0	1	42	0	0	0	0	30.952380952381	14.2857142857143	1	0	0	0	9	0	1	0	0	0	0	0	0	0	3	11.1111111111111	0	0	0	0	0	0	0	0	0	30.952380952381	1.87550046872937	2.70577522542079	0.814519504376128	0.853577048097247	1	1	8400	0	0	0	1	2	6	4	30.952380952381	50	83.3333333333333	57.1428571428571	14.2857142857143	11.9047619047619	19.047619047619	11.1111111111111	22.2222222222222	66.6666666666667	44.4444444444444	14.2857142857143	2.38095238095238	11.9047619047619
"21301"	"BCG_CT_2015"	"FISH02"	0	1	175	0	0	0	0	2.85714285714286	1.71428571428571	4	0	1.71428571428571	0	12	0	4	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	30.8571428571429	1.96296093655301	2.83195400862378	0.852503102936611	0.789953593114042	78.9953593114042	1	35000	0	0	0	1	4	10	5	2.85714285714286	45.7142857142857	95.4285714285714	53.7142857142857	0.571428571428571	0.571428571428571	8.57142857142857	8.33333333333333	33.3333333333333	83.3333333333333	41.6666666666667	30.8571428571429	0	0.571428571428571
"21302"	"BCG_CT_2015"	"FISH02"	0	1	151	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	29.1390728476821	1.74467377372274	2.51703220131884	0.75770219264911	0.839010733772946	83.9010733772946	1	30200	0	0	0	0	3	7	4	0	54.9668874172185	86.7549668874172	55.6291390728477	0	0	0.662251655629139	0	37.5	87.5	50	23.841059602649	0	0
"21303"	"BCG_CT_2015"	"FISH03"	0	1	87	0	0	0	0	1.14942528735632	1.14942528735632	2	0	0	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	48.2758620689655	1.30369634230852	1.88083624787359	0.566188127542045	0.593337775189574	1	1	17400	0	0	0	1	2	7	2	1.14942528735632	49.4252873563218	93.1034482758621	49.4252873563218	1.14942528735632	1.14942528735632	1.14942528735632	11.1111111111111	22.2222222222222	77.7777777777778	22.2222222222222	34.4827586206897	0	1.14942528735632
"21304"	"BCG_CT_2015"	"FISH03"	0	1	667	0	0	0	0	0	1.34932533733133	3	0	0	0	12	0	3	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	27.736131934033	1.80381479746021	2.60235466297798	0.783386812912402	0.725908475320031	72.5908475320031	1	133400	0	0	0	0	2	7	4	0	40.3298350824588	96.7016491754123	44.3778110944528	0.149925037481259	1.34932533733133	5.39730134932534	0	16.6666666666667	58.3333333333333	33.3333333333333	27.736131934033	0	1.19940029985008
"21305"	"BCG_CT_2015"	"FISH03"	0	1	632	0	0	0	0	0	3.95569620253165	2	0	0	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	48.2594936708861	1.48304603368521	2.1395831582077	0.644078708837992	0.713194386069234	71.3194386069234	1	126400	0	0	0	0	1	6	3	0	20.253164556962	95.8860759493671	27.5316455696203	3.95569620253165	3.95569620253165	11.2341772151899	0	12.5	75	37.5	48.2594936708861	0	3.95569620253165
"21306"	"BCG_CT_2015"	"FISH03"	0	1	338	0	0	0	0	0.29585798816568	0	2	0	0	0	11	0	2	0	0	0	0	0	0	0	4	18.1818181818182	0	0	0	0	0	0	0	0	0	30.1775147928994	1.69650266632983	2.44753598356894	0.736781746521197	0.707496563997138	70.7496563997138	1	67600	0	0	0	2	3	9	6	7.10059171597633	31.3609467455621	98.2248520710059	68.3431952662722	0	0	36.9822485207101	18.1818181818182	27.2727272727273	81.8181818181818	54.5454545454545	25.4437869822485	0	0
"21307"	"BCG_CT_2015"	"FISH01"	0	1	324	0	0	0	0	13.8888888888889	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	85.8024691358025	0.423402523058806	0.610840720316815	0.183881379388354	0.385397585140899	38.5397585140899	1	64800	0	0	0	1	1	2	1	13.8888888888889	13.8888888888889	99.6913580246914	13.8888888888889	0	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	85.8024691358025	0	0
"21308"	"BCG_CT_2015"	"FISH01"	0	1	321	0	0	0	0	2.80373831775701	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	90.9657320872274	0.359286054813991	0.518340209540705	0.156035951030505	0.327036260671694	32.7036260671694	1	64200	0	0	0	1	1	2	1	2.80373831775701	2.80373831775701	93.7694704049844	2.80373831775701	0	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	90.9657320872274	0	0
"21309"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	1.76991150442478	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	62.8318584070796	0.977696315024366	1.41051762518107	0.424608114592226	0.607476875914838	60.7476875914838	1	22600	0	0	0	1	1	3	2	1.76991150442478	1.76991150442478	89.3805309734513	26.5486725663717	0	0	24.7787610619469	20	20	60	40	62.8318584070796	0	0
"21310"	"BCG_CT_2015"	"FISH01"	0	1	87	0	0	0	0	77.0114942528736	1.14942528735632	1	0	1.14942528735632	0	7	0	1	0	0	0	0	0	0	0	2	14.2857142857143	0	0	0	0	0	0	0	0	0	77.0114942528736	0.875145687459112	1.26256834335262	0.38007094292492	0.449735918117273	1	1	17400	0	0	0	1	1	5	2	77.0114942528736	77.0114942528736	95.4022988505747	78.1609195402299	1.14942528735632	1.14942528735632	2.29885057471264	14.2857142857143	14.2857142857143	71.4285714285714	28.5714285714286	9.19540229885057	0	1.14942528735632
"21311"	"BCG_CT_2015"	"FISH01"	0	1	20	0	0	0	0	40	15	1	0	15	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	45	1.01041275378054	1.45771746913015	0.438816683411558	0.919717323575093	1	1	4000	0	0	0	1	1	2	1	40	40	85	40	15	15	15	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	45	0	15
"21312"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	0	67.741935483871	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	67.741935483871	0.62879939409378	0.907165767573082	0.273084107079037	0.907165767573082	1	1	6200	0	0	0	0	0	1	0	0	0	32.258064516129	0	67.741935483871	67.741935483871	67.741935483871	0	0	50	0	32.258064516129	0	67.741935483871
"21313"	"BCG_CT_2015"	"FISH02"	0	1	73	0	0	0	0	1.36986301369863	1.36986301369863	3	0	0	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	61.6438356164384	1.31123139229894	1.89170702712761	0.569460558173746	0.596767124227507	1	1	14600	0	0	0	1	3	7	3	1.36986301369863	79.4520547945205	95.8904109589041	79.4520547945205	4.10958904109589	4.10958904109589	4.10958904109589	11.1111111111111	33.3333333333333	77.7777777777778	33.3333333333333	6.84931506849315	0	2.73972602739726
"21320"	"BCG_CT_2015"	"FISH03"	0	1	472	0	0	0	0	0	10.5932203389831	3	0	1.48305084745763	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	57.8389830508475	1.37649457713554	1.98586190024399	0.597803999219715	0.661953966747998	66.1953966747998	1	94400	0	0	0	0	2	6	2	0	67.1610169491525	90.4661016949153	67.1610169491525	0.423728813559322	9.53389830508475	9.53389830508475	0	25	75	25	12.9237288135593	0	9.11016949152542
"21321"	"BCG_CT_2015"	"FISH02"	0	1	676	0	0	0	0	0	1.03550295857988	2	0	0	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	67.0118343195266	0.862985962129085	1.24502556792042	0.37479004131263	0.622512783960211	62.2512783960211	1	135200	0	0	0	0	1	3	1	0	67.0118343195266	98.9644970414201	67.0118343195266	1.03550295857988	1.03550295857988	1.03550295857988	0	25	75	25	23.6686390532544	0	1.03550295857988
"21322"	"BCG_CT_2015"	"FISH01"	0	1	119	0	0	0	0	77.3109243697479	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	77.3109243697479	0.571433921035309	0.824404884073376	0.248170598677973	0.520141570351521	52.0141570351521	1	23800	0	0	0	2	2	3	2	99.1596638655462	99.1596638655462	100	99.1596638655462	0	0	0	66.6666666666667	66.6666666666667	100	66.6666666666667	0.840336134453782	0	0
"21438"	"BCG_CT_2015"	"FISH02"	0	1	125	0	0	0	0	0	28.8	2	0	4.8	0	10	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	30.4	1.84282734370381	2.65863786997606	0.80032974647099	0.80032974647099	80.032974647099	1	25000	0	0	0	0	1	7	1	0	17.6	66.4	17.6	32	24	24	0	10	70	10	30.4	8	24
"21439"	"BCG_CT_2015"	"FISH02"	0	1	362	0	0	0	0	0	24.3093922651934	5	0	24.3093922651934	0	10	0	5	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	54.6961325966851	1.45145423265215	2.09400582352456	0.630358563975949	0.630358563975949	63.0358563975949	1	72400	0	0	0	0	2	6	2	0	8.83977900552486	77.9005524861878	8.83977900552486	22.0994475138122	21.5469613259669	21.5469613259669	0	20	60	20	54.6961325966851	0.552486187845304	19.060773480663
"21440"	"BCG_CT_2015"	"FISH01"	0	1	199	0	0	0	0	0	3.51758793969849	3	0	0	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	67.3366834170854	1.13804734953082	1.64185526746494	0.494247684045855	0.584840646462175	58.4840646462175	1	39800	0	0	0	0	2	6	3	0	18.0904522613065	96.4824120603015	18.5929648241206	3.51758793969849	3.51758793969849	4.02010050251256	0	28.5714285714286	85.7142857142857	42.8571428571429	67.3366834170854	0	3.51758793969849
"21441"	"BCG_CT_2015"	"FISH01"	0	1	84	0	0	0	0	0	20.2380952380952	3	0	5.95238095238095	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	32.1428571428571	1.72876013682165	2.49407367627912	0.750790987955953	0.888406968667549	1	1	16800	0	0	0	0	2	6	2	0	40.4761904761905	85.7142857142857	40.4761904761905	14.2857142857143	14.2857142857143	14.2857142857143	0	28.5714285714286	85.7142857142857	28.5714285714286	20.2380952380952	0	14.2857142857143
"21442"	"BCG_CT_2015"	"FISH01"	0	1	151	0	0	0	0	5.96026490066225	1.32450331125828	4	0	0.662251655629139	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	47.0198675496689	1.4956077338615	2.15770586075717	0.649534185907876	0.623716869884859	62.3716869884859	1	30200	0	0	0	1	4	8	5	5.96026490066225	44.3708609271523	97.3509933774834	47.682119205298	1.32450331125828	1.32450331125828	4.63576158940397	9.09090909090909	36.3636363636364	72.7272727272727	45.4545454545455	47.0198675496689	0	0.662251655629139
"21443"	"BCG_CT_2015"	"FISH01"	0	1	309	0	0	0	0	13.2686084142395	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.6084142394822	1.02374098258493	1.47694603873007	0.444605059634847	0.571360721216664	57.1360721216664	1	61800	0	0	0	1	3	6	3	13.2686084142395	21.0355987055016	100	21.0355987055016	0	0	0	16.6666666666667	50	100	50	68.6084142394822	0	0
"21444"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	0	64.9122807017544	2	0	61.4035087719298	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	38.5964912280702	1.63203049328184	2.35452229923729	0.708781837530147	0.784840766412429	1	1	11400	0	0	0	0	1	6	2	0	3.50877192982456	92.9824561403509	10.5263157894737	7.01754385964912	7.01754385964912	14.0350877192982	0	12.5	75	25	38.5964912280702	0	3.50877192982456
"21463"	"BCG_CT_2015"	"FISH01"	0	1	86	0	0	0	0	3.48837209302326	0	2	0	0	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	52.3255813953488	1.39812237902423	2.01706422277413	0.607196834235668	0.67235474092471	1	1	17200	0	0	0	1	2	6	2	3.48837209302326	8.13953488372093	45.3488372093023	8.13953488372093	2.32558139534884	0	0	12.5	25	75	25	18.6046511627907	2.32558139534884	2.32558139534884
"21464"	"BCG_CT_2015"	"FISH02"	0	1	27	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.2962962962963	0.158410570131791	0.228538143953528	0.0687968364833848	0.228538143953528	1	1	5400	0	0	0	0	0	1	0	0	0	3.7037037037037	0	0	0	0	0	0	50	0	3.7037037037037	0	0
"21465"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	0	8.10810810810811	0	0	5.40540540540541	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.4864864864865	0.538589869081224	0.777020933196517	0.23390660815097	0.388510466598259	1	1	7400	0	0	0	0	0	2	0	0	0	10.8108108108108	0	2.7027027027027	2.7027027027027	2.7027027027027	0	0	50	0	5.40540540540541	0	2.7027027027027
"21472"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	59.5744680851064	6.38297872340426	1	0	0	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	59.5744680851064	1.05593059832644	1.52338583772848	0.458584832125973	0.656086569210653	1	1	9400	0	0	0	1	2	3	2	59.5744680851064	87.2340425531915	89.3617021276596	87.2340425531915	6.38297872340426	6.38297872340426	6.38297872340426	20	40	60	40	2.12765957446809	0	6.38297872340426
"21473"	"BCG_CT_2015"	"FISH01"	0	1	134	0	0	0	0	47.7611940298507	2.98507462686567	2	0	0	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	47.7611940298507	1.23586854327689	1.78298141857624	0.536730888702963	0.689751367023242	68.9751367023242	1	26800	0	0	0	1	3	4	3	47.7611940298507	84.3283582089552	89.5522388059701	84.3283582089552	2.98507462686567	2.98507462686567	2.98507462686567	16.6666666666667	50	66.6666666666667	50	5.22388059701493	0	2.98507462686567
"21474"	"BCG_CT_2015"	"FISH02"	0	1	55	0	0	0	0	0	1.81818181818182	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.9090909090909	0.77806881782927	1.12251602495263	0.337910994124238	0.561258012476313	1	1	11000	0	0	0	0	0	2	0	0	0	27.2727272727273	0	1.81818181818182	1.81818181818182	1.81818181818182	0	0	50	0	23.6363636363636	0	1.81818181818182
"21475"	"BCG_CT_2015"	"FISH02"	0	1	58	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.6896551724138	0.670479660706538	0.967297681518237	0.291185616873214	0.610296887830543	1	1	11600	0	0	0	0	0	2	0	0	0	29.3103448275862	0	0	0	0	0	0	66.6666666666667	0	27.5862068965517	0	0
"21477"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.9090909090909	0.304636097349238	0.439496986921513	0.132301776067316	0.439496986921513	1	1	4400	0	0	0	0	0	1	0	0	0	9.09090909090909	0	0	0	0	0	0	50	0	9.09090909090909	0	0
"21545"	"BCG_CT_2015"	"FISH01"	0	1	2	0	0	0	0	0	100	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	400	0	0	0	0	0	0	0	0	0	0	0	100	100	100	0	0	0	0	0	0	100
"21546"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	54.2857142857143	0.68946919977516	0.994693795361306	0.299432668904603	0.994693795361306	1	1	7000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	54.2857142857143	0	0
"21547"	"BCG_CT_2015"	"FISH01"	0	1	434	0	0	0	0	0	1.61290322580645	2	0	0	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	43.3179723502304	1.1959706438411	1.72542091691833	0.519403451138467	0.667483925371052	66.7483925371052	1	86800	0	0	0	0	1	4	1	0	10.36866359447	96.7741935483871	10.36866359447	1.61290322580645	1.61290322580645	1.61290322580645	0	16.6666666666667	66.6666666666667	16.6666666666667	43.3179723502304	0	1.61290322580645
"21548"	"BCG_CT_2015"	"FISH01"	0	1	92	0	0	0	0	14.1304347826087	1.08695652173913	2	0	1.08695652173913	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	33.695652173913	1.6360286853769	2.36029047114534	0.710518230294618	0.84075242948455	1	1	18400	0	0	0	1	2	5	2	14.1304347826087	18.4782608695652	93.4782608695652	18.4782608695652	1.08695652173913	1.08695652173913	1.08695652173913	14.2857142857143	28.5714285714286	71.4285714285714	28.5714285714286	33.695652173913	0	1.08695652173913
"21557"	"BCG_CT_2015"	"FISH01"	0	1	200	0	0	0	0	48	31.5	0	0	31.5	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	48	1.23774022632175	1.78568168642317	0.537543750321218	0.769051242523424	76.9051242523424	1	40000	0	0	0	1	1	4	1	48	48	88	48	0	0	0	20	20	80	20	31.5	0	0
"21561"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0.784167586763607	1.13131468864972	0.340559655818824	0.713780097721539	1	1	5000	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	33.3333333333333	0	12	0	0
"21612"	"BCG_CT_2015"	"FISH02"	0	1	59	0	0	0	0	5.08474576271186	20.3389830508475	2	0	20.3389830508475	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	42.3728813559322	1.74433474047123	2.51654307972818	0.757554952378796	0.793880952572428	1	1	11800	0	0	0	1	1	6	1	5.08474576271186	5.08474576271186	35.5932203389831	5.08474576271186	50.8474576271186	50.8474576271186	50.8474576271186	11.1111111111111	11.1111111111111	66.6666666666667	11.1111111111111	15.2542372881356	0	42.3728813559322
"21613"	"BCG_CT_2015"	"FISH02"	0	1	280	0	0	0	0	0	11.4285714285714	2	0	11.4285714285714	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	56.0714285714286	1.16292033533425	1.67773940073566	0.505049884528746	0.597622832636348	59.7622832636348	1	56000	0	0	0	0	1	6	2	0	1.07142857142857	73.2142857142857	1.78571428571429	0	0	0.714285714285714	0	14.2857142857143	85.7142857142857	28.5714285714286	56.0714285714286	0	0
"22112"	"BCG_CT_2015"	"FISH03"	0	1	451	0	0	0	0	0	11.529933481153	3	0	4.21286031042129	0	11	0	3	0	0	0	0	0	0	0	0	27.2727272727273	0	0	0	0	0	0	0	0	0	35.0332594235033	1.91643082403625	2.76482524604384	0.832295331828243	0.799213729546974	79.9213729546974	1	90200	0	0	0	0	1	7	1	0	7.31707317073171	82.2616407982262	7.31707317073171	9.53436807095344	9.97782705099778	9.97782705099778	0	9.09090909090909	63.6363636363636	9.09090909090909	35.0332594235033	0	6.87361419068736
"22113"	"BCG_CT_2015"	"FISH03"	0	1	139	0	0	0	0	0	13.6690647482014	0	0	10.0719424460432	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.4820143884892	1.41711113049378	2.04445920035193	0.615443544217129	0.644955069732472	64.4955069732472	1	27800	0	0	0	0	0	4	0	0	0	41.0071942446043	0	4.31654676258993	4.31654676258993	4.31654676258993	0	0	44.4444444444444	0	30.9352517985612	0	3.59712230215827
"22114"	"BCG_CT_2015"	"FISH03"	0	1	732	0	0	0	0	0	3.82513661202186	3	0	0.409836065573771	0	12	0	3	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	37.431693989071	1.67313428669598	2.41382253815758	0.726632988195197	0.673318769072763	67.3318769072763	1	146400	0	0	0	0	1	8	2	0	6.9672131147541	67.3497267759563	7.37704918032787	3.55191256830601	3.55191256830601	3.96174863387978	0	8.33333333333333	66.6666666666667	16.6666666666667	37.431693989071	0	3.41530054644809
"22209"	"BCG_CT_2015"	"FISH03"	0	1	748	0	0	0	0	0	0.401069518716578	5	0	0	0	11	0	5	0	0	0	0	0	0	0	1	45.4545454545455	0	0	0	0	0	0	0	0	0	24.8663101604278	1.86557988620664	2.69146285021252	0.81021105012924	0.778007241337728	77.8007241337728	1	149600	0	0	0	0	2	8	3	0	33.0213903743316	88.1016042780749	33.2887700534759	0.267379679144385	0.401069518716578	0.668449197860963	0	18.1818181818182	72.7272727272727	27.2727272727273	24.8663101604278	0	0.267379679144385
"22344"	"BCG_CT_2015"	"FISH01"	0	1	681	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	81.9383259911894	0.47232739173016	0.681424385725121	0.205129179880164	0.681424385725121	68.1424385725121	1	136200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	81.9383259911894	0	0
"22345"	"BCG_CT_2015"	"FISH02"	0	1	549	0	0	0	0	0	10.3825136612022	3	0	7.10382513661202	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	28.4153005464481	1.78543398622086	2.57583675775544	0.775404128018244	0.812586025405472	81.2586025405472	1	109800	0	0	0	0	0	5	1	0	0	87.7959927140255	25.6830601092896	12.2040072859745	10.3825136612022	36.0655737704918	0	0	55.5555555555556	11.1111111111111	28.4153005464481	1.09289617486339	7.10382513661202
"22346"	"BCG_CT_2015"	"FISH02"	0	1	669	0	0	0	0	0	4.48430493273543	6	0	0.448430493273543	0	12	0	6	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	47.3841554559043	1.61603532943424	2.33144615567615	0.701835226133996	0.650340458291307	65.0340458291307	1	133800	0	0	0	0	3	9	3	0	6.57698056801196	95.8146487294469	6.57698056801196	2.84005979073244	4.03587443946188	4.03587443946188	0	25	75	25	47.3841554559043	0	2.84005979073244
"22347"	"BCG_CT_2015"	"FISH02"	0	1	925	0	0	0	0	0	0.432432432432432	2	0	0.432432432432432	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	81.6216216216216	0.686185258629422	0.989956069755778	0.298006471386114	0.352629466968219	35.2629466968218	1	185000	0	0	0	0	0	6	1	0	0	99.8918918918919	3.56756756756757	0	0	3.56756756756757	0	0	85.7142857142857	14.2857142857143	81.6216216216216	0	0
"2978"	"BCG_CT_2015"	"FISH02"	0	1	125	0	0	0	0	0	25.6	3	0	25.6	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	58.4	1.3147540611886	1.89678916406541	0.570990433834098	0.570990433834098	57.0990433834098	1	25000	0	0	0	0	2	7	3	0	1.6	36.8	2.4	3.2	3.2	4	0	20	70	30	22.4	0	3.2
"2979"	"BCG_CT_2015"	"FISH02"	0	1	219	0	0	0	0	0	1.82648401826484	1	0	1.82648401826484	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	52.9680365296804	1.13376033768175	1.63567041673006	0.492385858455952	0.58263755817922	58.263755817922	1	43800	0	0	0	0	0	5	1	0	0	66.2100456621005	7.76255707762557	0.91324200913242	0.91324200913242	8.67579908675799	0	0	71.4285714285714	14.2857142857143	52.9680365296804	0	0.91324200913242
